MC,Reactants,Reagents,Products,uspto_split
DCC_condensation,Cc1ccc2c(c1)C(C(=O)O)c1ccccc1CO2.CC(C)c1cccc(C(C)C)c1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc2c(c1)C(C(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1CO2,val
SN2_with_tosylate,CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(CO)cc3)cn2)CC1.O=C1CCC(=O)N1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(CN4C(=O)CCC4=O)cc3)cn2)CC1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C1=CC(C)NN1C)c1ccc(OC(F)(F)F)cc1,O.[H+],CC1C=C(Nc2ccc(OC(F)(F)F)cc2)N(C)N1,test
SN2_alcohol(thiol),N#Cc1nc2ccc(O)cc2s1.CC(C)=CCCC(C)=CCBr,[H-].[Na+],CC(C)=CCCC(C)=CCOc1ccc2nc(C#N)sc2c1,val
amide_reduction,O=C1NCCN(CC2(OCc3ccccc3)C=CC=CC2)C1c1ccccc1,[AlH4-].[AlH4-],C1=CCC(CN2CCNCC2c2ccccc2)(OCc2ccccc2)C=C1,test
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O.NCCCn1ccnc1,[H+],Cc1ccc(CN2C(=O)c3ccccc3C2=O)n1CCCn1ccnc1,test
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(c1ccccc1)c1ccc2nc(NC(=O)C(F)(F)F)c(-c3ccc(F)cc3F)n2c1,O.[H+],Nc1nc2ccc(C(=O)c3ccccc3)cn2c1-c1ccc(F)cc1F,test
SN2_with_tosylate,O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1.CN(CCO)Cc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1,CN(CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3)Cc1ccccc1,test
SN2_with_tosylate,CCCCn1c(-c2ccccc2)nc(F)c1CO.NCc1ccc2c(c1)OCO2,Cc1ccc(S(=O)(=O)Cl)cc1,CCCCn1c(-c2ccccc2)nc(F)c1CNCc1ccc2c(c1)OCO2,test
Jones_oxidation,COC(=O)c1cc(C(O)c2ccc(N(C)c3ccc(Cl)cc3)cn2)ccc1Br,O=[Cr](=O)([OH])[OH],COC(=O)c1cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cn2)ccc1Br,test
(hemi)acetal(aminal)_hydrolysis,CC(CCn1ccc(-c2ccccc2)cc1=O)(C(=O)NOC1CCCCO1)S(C)(=O)=O,O.[H+],CC(CCn1ccc(-c2ccccc2)cc1=O)(C(=O)NO)S(C)(=O)=O,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1nc2c(s1)-c1nc(C(C)(C)C)sc1CC2,O.[H+],CC(C)(C)c1nc2c(s1)CCc1nc(N)sc1-2,test
Jones_oxidation,CC12CCC(=CF)C=C1CCC1C2CCC2(C)C(O)CCC12,O=[Cr](=O)([OH])[OH],CC12CCC3C(CCC4=CC(=CF)CCC43C)C1CCC2=O,test
SNAr_alco(thi)ol(ortho),N#Cc1cc(S(=O)(=O)Nc2ncc(F)s2)ccc1F.Cn1nccc1-c1cc(-c2ccccc2)ccc1O,[H-].[Na+],Cn1nccc1-c1cc(-c2ccccc2)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1C#N,test
SNAr_alco(thi)ol(ortho),O=C(NC1CCC(O)CC1)c1cc(F)cnc1Cl.CSc1cc(O)ccc1Cl,[H-].[Na+],CSc1cc(Oc2ncc(F)cc2C(=O)NC2CCC(O)CC2)ccc1Cl,test
Friedel_Crafts_acylation,CC1CSc2ccccc2C1.CCC(=O)Cl,Cl[Al](Cl)Cl,CCC(=O)c1ccc2c(c1)CC(C)CS2,test
SN2_alcohol(thiol),Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1.CC(C)(C)OC(=O)N1CCCN(CCCCl)CC1,[H-].[Na+],CC(C)(C)OC(=O)N1CCCN(CCCOc2ccc(-c3nnc(CSCCOc4ccccc4)o3)cc2)CC1,val
Ing_Manske,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3C2=O)C1c1cccc(Cl)c1Cl,NN,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN)C1c1cccc(Cl)c1Cl,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cn1cnc(S(=O)(=O)Cl)c1.C1CSCCN1,,Cn1cnc(S(=O)(=O)N2CCSCC2)c1,val
Ing_Manske,O=C1c2ccccc2C(=O)N1Cc1ccc(OCc2ccccc2)cc1,NN,NCc1ccc(OCc2ccccc2)cc1,test
Cbz_deprotection,CCCCOC(=O)NC1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OCc2ccccc2)CC1,Br,CCCCOC(=O)NC1CCN(C(=O)C(N)CCC(=O)OC(C)(C)C)CC1,test
amide_reduction,O=C(Nc1ccc(C(=O)N(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,[AlH4-].[AlH4-],O=C(Nc1ccc(CN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,test
SN2_with_tosylate,COC(=O)c1cccc(NC(=O)C(CO)NC(=O)OCc2ccccc2)c1,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1cccc(N2CC(NC(=O)OCc3ccccc3)C2=O)c1,test
SN2_alcohol(thiol),O=C(NC1CCC(c2nc(CCl)cs2)CC1)OCc1ccccc1.Oc1ccc(-n2cnnn2)cc1,[H-].[Na+],O=C(NC1CCC(c2nc(COc3ccc(-n4cnnn4)cc3)cs2)CC1)OCc1ccccc1,val
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C(CCO)c1ccc(Cl)c(Cl)c1,[OH-],C=C(CCO)c1ccc(Cl)c(Cl)c1,test
acetal_formation_from_enol_ether,C=COC(C)=O.CC(=O)O,[H+],CC(=O)OC(C)OC(C)=O,test
Cbz_deprotection,Cc1cc2c(c3c1NC(=O)CC3)OC(CNNC(=O)OCc1ccccc1)C2,Br,Cc1cc2c(c3c1NC(=O)CC3)OC(CNN)C2,test
nitrile_reduction,N#CCC1(CC#N)CC1,[Li+].[AlH4-].O.O,N#CCC1(CCN)CC1,test
Horner_Wadsworth_Emmons,COc1cc(OC)cc(C(=O)c2ccc(OC)c(OC)c2)c1.CCOP(=O)(CC#N)OCC,[OH-],COc1cc(OC)cc(C(=CC#N)c2ccc(OC)c(OC)c2)c1,test
Vilsmeier_formylation,c1ccc2sccc2c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1cc2ccccc2s1,test
SNAr_alco(thi)ol(ortho),N#Cc1ccc(C(F)(F)F)nc1Cl.OC(CCCl)c1ccsc1,[H-].[Na+],N#Cc1ccc(C(F)(F)F)nc1OC(CCCl)c1ccsc1,test
Mannich,CS(=O)(=O)Nc1ccc(C(=O)C2CCNCC2)cc1.Cc1ccco1.C=O,[H+],Cc1ccc(CN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)o1,test
O_demethylation,COc1ccc(CN(C)C2CCOCC2)cc1,BrB(Br)Br.O,CN(Cc1ccc(O)cc1)C1CCOCC1,val
Hantzsch_thiazole_synthesis,CSc1ccc(C(Br)C(=O)c2ccc(F)cc2)cc1.NC(=S)c1ccccc1Cl,,CSc1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,test
Jones_oxidation,CC(C)(C)OC(=O)N1CCC(CCC(O)c2ccc(NC(=O)C(C)(C)C)nc2F)CC1,O=[Cr](=O)([OH])[OH],CC(C)(C)OC(=O)N1CCC(CCC(=O)c2ccc(NC(=O)C(C)(C)C)nc2F)CC1,test
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1c(Br)cc(F)c(N=NN2CCCC2)c1F,,CCOC(=O)C=Cc1c(Br)cc(F)c(N=NN2CCCC2)c1F,test
SNAr_alco(thi)ol(para),Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO[Si](C)(C)C(C)(C)C)c2)cn1.O=C(c1cnc(Cl)cn1)N1CCC1,[H-].[Na+],Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)CO[Si](C)(C)C(C)(C)C)c2)cn1,test
(hemi)acetal(aminal)_hydrolysis,O=C(C=Cc1ccc(Cn2cc(-c3ccc(CN4CCCC4)cc3)nn2)cc1)NOC1CCCCO1,O.[H+],O=C(C=Cc1ccc(Cn2cc(-c3ccc(CN4CCCC4)cc3)nn2)cc1)NO,test
Jones_oxidation,CC(O)c1ccc2c(c1)NC(=O)CC2,O=[Cr](=O)([OH])[OH],CC(=O)c1ccc2c(c1)NC(=O)CC2,test
SN2,C=C(C)CCl.CNCCO,,C=C(C)CN(C)CCO,val
(hemi)acetal(aminal)_hydrolysis,COC(=O)c1ccc(OC2CCCCO2)c(C2=CCCC2(C)C)c1,O.[H+],COC(=O)c1ccc(O)c(C2=CCCC2(C)C)c1,test
DCC_condensation,CC(C)(C)OC(=O)Nc1cc(C(=O)O)cc(S(C)(=O)=O)c1.CNOC,C(=NC1CCCCC1)=NC1CCCCC1,CON(C)C(=O)c1cc(NC(=O)OC(C)(C)C)cc(S(C)(=O)=O)c1,val
imine_reduction,CN=C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,[BH4-].[H+],CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,test
SN2_alcohol(thiol),Cc1cc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)ccc1O.N#Cc1ccccc1CCl,[H-].[Na+],Cc1cc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)ccc1OCc1ccccc1C#N,val
SNAr(ortho),COc1cc2cc3c(Cl)c(C#N)cnc3cc2cc1OCCCl.COc1cc(N)c(C)cc1Cl,,COc1cc(Nc2c(C#N)cnc3cc4cc(OCCCl)c(OC)cc4cc23)c(C)cc1Cl,val
base_cat_ester_hydrolysis,CC(=O)OCC(=O)N1CCN(CCCc2c(C=O)[nH]c3c2CCCC3)CC1,[OH-].[OH-],O=Cc1[nH]c2c(c1CCCN1CCN(C(=O)CO)CC1)CCCC2,test
DCC_condensation,CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)O)cc3c2)C1.C1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCCC4)cc3c2)C1,val
DCC_condensation,O=C(O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1.c1ccc(C2CCCN2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1c1ccccc1,val
SNAr_alco(thi)ol(para),CCN1C(=N)C(=Cc2ccc(O)c(OC)c2)NC1=O.N#Cc1ccc(F)c2ccccc12,[H-].[Na+],CCN1C(=N)C(=Cc2ccc(Oc3ccc(C#N)c4ccccc34)c(OC)c2)NC1=O,test
SNAr(ortho),O=C(O)c1cc(C(F)(F)F)ccc1Cl.Cc1cc(N)n(-c2ccccn2)n1,,Cc1cc(Nc2ccc(C(F)(F)F)cc2C(=O)O)n(-c2ccccn2)n1,val
Hantzsch_thiazole_synthesis,O=C1c2ccc3ccccc3c2CCC1Br.NC(=S)Cc1c[nH]cn1,,c1ccc2c3c(ccc2c1)-c1nc(Cc2c[nH]cn2)sc1CC3,test
nitrile_reduction,CCOC(=O)Cc1cccc(C#N)c1,[Li+].[AlH4-].O.O,CCOC(=O)Cc1cccc(CN)c1,test
Jones_oxidation,CCCC12CCC3C4=C(CCC3C1CCC2O)CC(OC)=CC4,O=[Cr](=O)([OH])[OH],CCCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,test
Staudinger,CCOC(=O)C(C)(Cc1ccc(OCCN=[N+]=[N-])cc1)Oc1ccc(C(C)C)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C(C)(Cc1ccc(OCCN)cc1)Oc1ccc(C(C)C)cc1,test
SN2_alcohol(thiol),Fc1cccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3ccc(CCl)cc23)c1.OC1CCOC1,[H-].[Na+],Fc1cccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3ccc(COC4CCOC4)cc23)c1,val
Staudinger,Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(NC(=O)C(C)(C)N=[N+]=[N-])c2c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(NC(=O)C(C)(C)N)c2c1,test
imidazole_synthesis,COC(=O)c1cccc(C(=O)O)c1.Nc1cccnc1N,O=C(n1cncc1)n1cncc1,COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1,test
base_cat_ester_hydrolysis,COc1ccc(C2SC=C(c3ccccc3)N(CCN(C)C)C(=O)C2OC(C)=O)cc1,[OH-].[OH-],COc1ccc(C2SC=C(c3ccccc3)N(CCN(C)C)C(=O)C2O)cc1,test
ester_reduction,CCOC(=O)C1=NOC2COCC12,[AlH4-].[AlH4-].[H+],OCC1=NOC2COCC12,val
Michael_addition,O=C(O)C=CC(=O)c1ccccc1O,[Na+].[OH-],O=C1CC(C(=O)O)Oc2ccccc21,test
amide_reduction,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc(F)cc2)CC1,[AlH4-].[AlH4-],Fc1ccc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,test
Wittig,O=C(O)CCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cn(-c2cccnc2)c2ccccc12,[OH-],O=C(O)CCCCC=Cc1cn(-c2cccnc2)c2ccccc12,test
nitrile_reduction,N#Cc1cccnn1,[Li+].[AlH4-].O.O,NCc1cccnn1,test
SNAr_alco(thi)ol(para),CC(C)(C)OC(=O)N1CCCN(S(=O)(=O)c2cc(C#N)ccc2F)CC1.Oc1cc(Cl)cc(Cl)c1,[H-].[Na+],CC(C)(C)OC(=O)N1CCCN(S(=O)(=O)c2cc(C#N)ccc2Oc2cc(Cl)cc(Cl)c2)CC1,test
Michael_addition,O=C(OCc1ccccc1)N1CCC(O)CC1.C=CC(=O)OC(C)(C)C,[Na+].[OH-],CC(C)(C)OC(=O)CCOC1CCN(C(=O)OCc2ccccc2)CC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(OC(Cc1c(Cl)c[n+](O)cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)C1NCCS1.CN(C)C(=O)c1cccc(S(=O)(=O)Cl)c1,,CN(C)C(=O)c1cccc(S(=O)(=O)N2CCSC2C(=O)OC(Cc2c(Cl)c[n+](O)cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1cncc(Br)c1.CNC,,CN(C)C(=O)c1cncc(Br)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNC1(c2ccccc2Cl)C(=O)Nc2ccc(Cl)cc21.O=[N+](O)c1ccc(S(=O)(=O)Cl)cc1,,CNC1(c2ccccc2Cl)C(=O)N(S(=O)(=O)c2ccc([N+](=O)O)cc2)c2ccc(Cl)cc21,val
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(C)=O.Cc1cccc(N)n1,[H+],Cc1cccc(-n2c(C)ccc2C)n1,test
SN2,CC(C)Cc1cc(-c2cccc(CBr)c2)c(S(=O)(=O)NC(C)(C)C)s1.Cc1ncc[nH]1,,Cc1nccn1Cc1cccc(-c2cc(CC(C)C)sc2S(=O)(=O)NC(C)(C)C)c1,val
aldol_addition,COc1ccc(CN2C(=O)CC2C2COC(C)(C)O2)c(OC)c1.CC=O,[Na+].[OH-],COc1ccc(CN2C(=O)C(C(C)O)C2C2COC(C)(C)O2)c(OC)c1,test
amine_oxidation,Cc1cccc(C(=O)c2ccccc2)n1.O=C(OO)c1cccc(Cl)c1,,Cc1cccc(C(=O)c2ccccc2)[n+]1O,test
Grignard,O=Cc1ccc2c(c1)OC(F)(F)O2.[Mg+]C1CC1,O,OC(c1ccc2c(c1)OC(F)(F)O2)C1CC1,test
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.CCCCCC(=CC=O)c1cccc(F)c1,,CCCCCC(=CC=CC(=O)OC)c1cccc(F)c1,test
nitrile_reduction,CC(C)S(=O)(=O)NCC(C)(O)c1ccc(N(CC#N)Cc2ccccc2)cc1,[Li+].[AlH4-].O.O,CC(C)S(=O)(=O)NCC(C)(O)c1ccc(N(CCN)Cc2ccccc2)cc1,test
reductive_amination,NC1CC1c1cccc(C(=O)NC2CCC(F)(F)CC2)c1.O=CC1CC1,[H+].[BH3-]C#N.[Na+],O=C(NC1CCC(F)(F)CC1)c1cccc(C2CC2NCC2CC2)c1,val
Hantzsch_thiazole_synthesis,NC(=O)c1cccc(NC(N)=S)c1.Cc1nc(C)c(C(=O)CBr)s1,,Cc1nc(C)c(-c2csc(Nc3cccc(C(N)=O)c3)n2)s1,test
Friedel_Crafts_acylation,CC(C)(C)C(=O)OC1CC2(C)C(OC(=O)C(C)(C)C)CCC2C2CCc3ccccc3C12.CC(=O)Cl,Cl[Al](Cl)Cl,CC(=O)c1ccc2c(c1)C1C(OC(=O)C(C)(C)C)CC3(C)C(OC(=O)C(C)(C)C)CCC3C1CC2,test
Wittig,CCCCN(CCCC)c1ccc(C=O)c(OCc2ccccc2)c1.c1ccc([P+](Cc2cccs2)(c2ccccc2)c2ccccc2)cc1,[OH-],CCCCN(CCCC)c1ccc(C=Cc2cccs2)c(OCc2ccccc2)c1,test
imine_reduction,N#CC(N)=C(C#N)N=Cc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,[BH4-].[H+],N#CC(N)=C(C#N)NCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,test
Mitsunobu,CCS(=O)(=O)NC1CCC2(CC1CO)OCCO2.Oc1ccc(-n2cccn2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCS(=O)(=O)NC1CCC2(CC1COc1ccc(-n3cccn3)cc1)OCCO2,val
Staudinger,CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(NC(=O)OC(C)(C)C)C1N=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(NC(=O)OC(C)(C)C)C1N,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1.CC(=O)Cl,,CC(=O)Nc1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,val
SN2_alcohol(thiol),O=c1ccoc(CO)c1O.BrCc1ccccc1,[H-].[Na+],O=c1ccoc(CO)c1OCc1ccccc1,val
SN2_with_tosylate,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3.CC(C)c1cc(CO)on1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)c1cc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)on1,test
Grignard,CC(C)(C)OC(=O)N1C(CC=O)COC1(C)C.[CH3][Mg+],O,CC(O)CC1COC(C)(C)N1C(=O)OC(C)(C)C,test
Michael_addition,OCCc1ccc2sccc2c1.C=CC(=O)OC(C)(C)C,[Na+].[OH-],CC(C)(C)OC(=O)CCOCCc1ccc2sccc2c1,test
base_cat_ester_hydrolysis,COC(=O)COc1ccc(OC(C)=O)cc1C,[OH-].[OH-],COC(=O)COc1ccc(O)cc1C,test
reductive_amination,CN(C)C1(c2ccccc2)CCC(=O)CC1.Nc1ccc2c(c1)CCC2,[H+].[BH3-]C#N.[Na+],CN(C)C1(c2ccccc2)CCC(Nc2ccc3c(c2)CCC3)CC1,val
sulfide_oxidation,Cc1c(OCC2OCC3(CC3)CO2)ccnc1CSc1nc2ccccc2[nH]1.O=C(OO)c1cccc(Cl)c1,,Cc1c(OCC2OCC3(CC3)CO2)ccnc1CS(=O)c1nc2ccccc2[nH]1,test
reductive_amination,CC(=O)c1cc(Cl)c2cccnc2c1N1CCN(C(=O)C2CCN(C(C)=O)CC2)CC1.N,[H+].[BH3-]C#N.[Na+],CC(=O)N1CCC(C(=O)N2CCN(c3c(C(C)N)cc(Cl)c4cccnc34)CC2)CC1,val
Cbz_deprotection,CCN(CCCNC(=O)OCc1ccccc1)Cc1ccccc1OC,Br,CCN(CCCN)Cc1ccccc1OC,test
Jones_oxidation,CC(C)C(O)c1cc2ccncc2[nH]1,O=[Cr](=O)([OH])[OH],CC(C)C(=O)c1cc2ccncc2[nH]1,test
Hantzsch_thiazole_synthesis,CCCSc1sc(C(=O)OCC)c2c1C(=O)C(Br)CC2.NC(=S)c1ccccc1,,CCCSc1sc(C(=O)OCC)c2c1-c1nc(-c3ccccc3)sc1CC2,test
SNAr_alco(thi)ol(para),Oc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1.CNC(=O)c1ccc(Cl)nc1,[H-].[Na+],CNC(=O)c1ccc(Oc2ccc3nc(N4CCC(N5CCCCC5)C4)sc3c2)nc1,test
Staudinger,[N-]=[N+]=NC1CCN(C(=O)OCc2ccccc2)CC1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CCN(C(=O)OCc2ccccc2)CC1O,test
Cbz_deprotection,O=CN(O)C(CS(=O)(=O)CC1Cc2ccccc2C1)c1cccc(NC(=O)OCc2ccccc2)c1,Br,Nc1cccc(C(CS(=O)(=O)CC2Cc3ccccc3C2)N(O)C=O)c1,test
SN2,Clc1nc(N2CCOCC2)c2nc[nH]c2n1.BrCC1CC1,,Clc1nc(N2CCOCC2)c2ncn(CC3CC3)c2n1,val
DCC_condensation,O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12.Cc1ccc(S(N)(=O)=O)cc1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(S(N)(=O)=O)cc1NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12,val
SNAr_alco(thi)ol(ortho),N#Cc1c(N)cccc1F.CO,[H-].[Na+],COc1cccc(N)c1C#N,test
Jones_oxidation,OC1CCC(N(Cc2ccccc2)Cc2ccccc2)CC1,O=[Cr](=O)([OH])[OH],O=C1CCC(N(Cc2ccccc2)Cc2ccccc2)CC1,test
Grignard,COC(=O)c1ccc(C=O)cc1.CC(C)[CH2][Mg+],O,COC(=O)c1ccc(C(O)CC(C)C)cc1,test
DCC_condensation,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.Oc1cccc2sc(N3CCNCC3)nc12,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2nc3c(O)cccc3s2)CC1,val
Jones_oxidation,OC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,O=[Cr](=O)([OH])[OH],O=C1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CCCCCn1ccnc1,NN,NCCCCCn1ccnc1,test
base_cat_ester_hydrolysis,CC(=O)OCCN(C1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)S(C)(=O)=O,[OH-].[OH-],CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N(CCO)S(C)(=O)=O)no2)cc1C#N,test
Staudinger,COc1cc(F)c(F)c(CN=[N+]=[N-])c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1cc(F)c(F)c(CN)c1,test
DCC_condensation,C=CC(CCCc1c(N)nc(N)nc1O)c1ccc(C(=O)O)cc1.COC(=O)CCC(N)C(=O)OC,C(=NC1CCCCC1)=NC1CCCCC1,C=CC(CCCc1c(N)nc(N)nc1O)c1ccc(C(=O)NC(CCC(=O)OC)C(=O)OC)cc1,val
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(c1ccccc1)N1CC2OCCN(Cc3ccccc3)C2C1,O.[H+],c1ccc(CN2CCOC3CNCC32)cc1,test
SN2_alcohol(thiol),COC(=O)c1sc(Br)c(C)c1O.CCOC(=O)CBr,[H-].[Na+],CCOC(=O)COc1c(C(=O)OC)sc(Br)c1C,val
SN2,ClCCCCSc1cccc2nccn12.CN1CCN(C=C2SC(=O)NC2=O)CC1,,CN1CCN(C=C2SC(=O)N(CCCCSc3cccc4nccn34)C2=O)CC1,val
SNAr_alco(thi)ol(ortho),Cc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.NC(=O)CS,[H-].[Na+],Cc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1,test
reductive_amination,CCCN(CCC)CCCCC1Cc2cc(CNCc3ncc[nH]3)ccc2C1OC.Cn1ccnc1C=O,[H+].[BH3-]C#N.[Na+],CCCN(CCC)CCCCC1Cc2cc(CN(Cc3ncc[nH]3)Cc3nccn3C)ccc2C1OC,val
reductive_amination,NC1CCC(C(Cn2c(=O)cnc3ccc(F)cc32)NS(=O)(=O)c2ccccc2[N+](=O)O)CC1.O=Cc1ncc2c(n1)NC(=O)CO2,[H+].[BH3-]C#N.[Na+],O=C1COc2cnc(CNC3CCC(C(Cn4c(=O)cnc5ccc(F)cc54)NS(=O)(=O)c4ccccc4[N+](=O)O)CC3)nc2N1,val
Cbz_deprotection,CCCCOC(=O)c1nc(N2CCC(NC(=O)OCc3ccccc3)C(OCCC)C2)oc1CC,Br,CCCCOC(=O)c1nc(N2CCC(N)C(OCCC)C2)oc1CC,test
Knorr_pyrazole_synthesis,CCOCC(=O)CC(=O)c1ccc2c(c1)c1cc(-c3ccc(Cl)cc3Cl)c(=O)n(C)c1n2C.NN,[H+].[H+],CCOCc1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)[nH]n1,test
Jones_oxidation,CC(C)c1noc(N2CCC(O)CC2)n1,O=[Cr](=O)([OH])[OH],CC(C)c1noc(N2CCC(=O)CC2)n1,test
SNAr_alco(thi)ol(para),CCNc1c([N+](=O)O)cnc(Cl)c1Br.Oc1ccc(F)cc1,[H-].[Na+],CCNc1c([N+](=O)O)cnc(Oc2ccc(F)cc2)c1Br,test
Horner_Wadsworth_Emmons,CCOP(=O)(Cc1nc(C(C)C)no1)OCC.CC(C)(C)OC(=O)N1CCC(=O)CC1,[OH-],CC(C)c1noc(C=C2CCN(C(=O)OC(C)(C)C)CC2)n1,test
Cbz_deprotection,CC1CC2(CCN1C(=O)OCc1ccccc1)C(O)CS(=O)(=O)N2c1cccc(F)c1,Br,CC1CC2(CCN1)C(O)CS(=O)(=O)N2c1cccc(F)c1,test
sulfide_oxidation,CC(C)CNc1ccccc1CSc1nc2ncccc2[nH]1.O=C(OO)c1cccc(Cl)c1,,CC(C)CNc1ccccc1CS(=O)c1nc2ncccc2[nH]1,test
