MC,Reactants,Reagents,Products,uspto_split
nucleophilic_attack_to_iso(thio)cyanate,O=C(CC1CCCNC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2.O=C=Nc1ccccc1,,O=C(CC1CCCN(C(=O)Nc2ccccc2)C1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,val
Ing_Manske,COC(=O)C(CN1C(=O)c2ccccc2C1=O)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1,NN,COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1,test
imidazole_synthesis,CC(c1ccc(-c2ccc(N)c(N)c2)cc1)N1CCC(CC(C)(C)O)(c2ccccc2)OC1=O.CC(=O)O,O=C(n1cncc1)n1cncc1,Cc1nc2ccc(-c3ccc(C(C)N4CCC(CC(C)(C)O)(c5ccccc5)OC4=O)cc3)cc2[nH]1,test
SNAr_alco(thi)ol(para),O=C(O)c1ccc(Cl)nc1.OC1CCCCC1,[H-].[Na+],O=C(O)c1ccc(OC2CCCCC2)nc1,test
Cbz_deprotection,CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(C(=O)OCc2ccccc2)CC1O,Br,CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCNCC1O,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N1CCC(C2(c3ccc(F)cc3)OCCO2)CC1,O.[H+],Fc1ccc(C2(C3CCNCC3)OCCO2)cc1,test
SNAr_alco(thi)ol(ortho),CCOC(=O)c1cnc(-c2ccc(Br)cc2F)cc1Cl.Oc1ccccc1Cl,[H-].[Na+],CCOC(=O)c1cnc(-c2ccc(Br)cc2F)cc1Oc1ccccc1Cl,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1,O.[H+],CNc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1,test
SN2_with_tosylate,COc1ccc(C=NC(CO)COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)cc1.CC1(C)NC(=O)NC1=O,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(C=NC(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CN2C(=O)NC(C)(C)C2=O)cc1,test
double_SN2,Nc1c[nH]c2cccnc12.ON=C(CCl)CCCl,,ON=C1CCN(c2c[nH]c3cccnc23)C1,test
Staudinger,CC(=O)N1CCn2c1nc1c2c(=O)n(CCCCC(C)N=[N+]=[N-])c(=O)n1C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(=O)N1CCn2c1nc1c2c(=O)n(CCCCC(C)N)c(=O)n1C,test
DCC_condensation,COC(=O)Oc1cc(N)c(C#CCN(C)C)cc1C1CCCC1.O=C(O)C1CNc2cc(OC(F)(F)F)ccc2O1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)Oc1cc(NC(=O)C2CNc3cc(OC(F)(F)F)ccc3O2)c(C#CCN(C)C)cc1C1CCCC1,val
SN2,Cc1n[nH]c2ccc([N+](=O)O)cc12.CCI,,CCn1nc(C)c2cc([N+](=O)O)ccc21,val
primary_amide_dehydration,COc1cccc(C2OC(CC(N)=O)C(=O)N(CC(C)(C)C)c3ccc(Cl)cc32)c1OC,O=S(Cl)Cl,COc1cccc(C2OC(CC#N)C(=O)N(CC(C)(C)C)c3ccc(Cl)cc32)c1OC,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1ccc2ncccc2c1.N,,NC(=O)c1ccc2ncccc2c1,val
imine_formation,Cc1cc(Cl)ccc1NN.CCOC(=O)C(C)=O,[H+],CCOC(=O)C(C)=NNc1ccc(Cl)cc1C,val
Hantzsch_thiazole_synthesis,O=C(CBr)C(F)(F)F.CCOC(=O)C(N)=S,,CCOC(=O)c1nc(C(F)(F)F)cs1,test
Cbz_deprotection,O=C(NC1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O)OCc1ccccc1,Br,NC1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O,test
Mannich,O=[N+](O)c1cccc2cc[nH]c12.CNC.C=O,[H+],CN(C)Cc1c[nH]c2c([N+](=O)O)cccc12,test
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCC2(CC1)OCCO2,[OH-],C=C1CCC2(CC1)OCCO2,test
nitrile_reduction,N#Cc1ccc(I)c(O)c1,[Li+].[AlH4-].O.O,NCc1ccc(I)c(O)c1,test
Grignard,CCOc1ccc2cc(C(=O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1.CC(C)[Mg+],O,CCOc1ccc2cc(C(O)(c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(C)C)ccc2c1,test
Friedel_Crafts_acylation,O=C(Cl)Cc1cccc(Cl)c1.O=C(c1ccc[nH]1)C(Cl)(Cl)Cl,Cl[Al](Cl)Cl,O=C(Cc1cccc(Cl)c1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,test
SN2_alcohol(thiol),CC(O)c1ccc(C2CC3(C)C(CCC3(O)C(F)(F)C(F)(F)F)C3CCC4=CC(=O)CCC4=C23)cc1.Cc1nc2cc(CBr)ccc2s1,[H-].[Na+],Cc1nc2cc(COC(C)c3ccc(C4CC5(C)C(CCC5(O)C(F)(F)C(F)(F)F)C5CCC6=CC(=O)CCC6=C45)cc3)ccc2s1,val
SN2,Oc1ccc(CCBr)cc1.CN,,CNCCc1ccc(O)cc1,val
SNAr_alco(thi)ol(para),OCCC1CC1C1CCN(c2ncc(Cl)cn2)CC1.CS(=O)(=O)c1ccc(Br)nc1,[H-].[Na+],CS(=O)(=O)c1ccc(OCCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)nc1,test
Wolf_Kishner_reduction,CCc1cc2c(cc1C(C)=O)CC(NC(=O)C(F)(F)F)C2,NN.[H+].[OH-],CCc1cc2c(cc1CC)CC(NC(=O)C(F)(F)F)C2,test
nitrile_reduction,CC(C)(C#N)c1ccccc1,[Li+].[AlH4-].O.O,CC(C)(CN)c1ccccc1,test
double_SN2,CC1CCN(C)C(C)C1(C)CCN.BrCCCCBr,,CC1CCN(C)C(C)C1(C)CCN1CCCC1,test
DCC_condensation,O=C(O)Cc1ccc(O)cc1.Cc1cc(C)cc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)cc(NC(=O)Cc2ccc(O)cc2)c1,val
Boc_deprotection,COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2(O)c2ccn(C)c(=O)c2)C2CC2)cc(OCCOC)c1,[H+],COCCCc1cc(CN(C(=O)C2CNCCC2(O)c2ccn(C)c(=O)c2)C2CC2)cc(OCCOC)c1,val
SN1_with_tosylate,COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1.C1COCCN1,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,test
DCC_condensation,O=C(O)CSCCOc1ccccc1.NNC(=O)c1ccc(O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CSCCOc1ccccc1)NNC(=O)c1ccc(O)cc1,val
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4[nH]ccc4c23)CC1,[H+],c1cc(C2CCNCC2)c2c(cnc3[nH]ccc32)n1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C(F)Br.CC(C)N,,CC(C)NC(=O)C(F)Br,val
Vilsmeier_formylation,CC1(C)COC(c2ccc(F)cc2)=N1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC1(C)COC(c2ccc(F)cc2C=O)=N1,test
Michael_addition,O=C(C=Cc1ccccc1)c1cc(Cl)ccc1O,[Na+].[OH-],O=C1CC(c2ccccc2)Oc2ccc(Cl)cc21,test
Cbz_deprotection,CC(C)(C)OC(=O)NCC1CC(OC(C)(C)C)CN1C(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)NCC1CC(OC(C)(C)C)CN1,test
nitrile_reduction,CC(C)c1ccc(C(C)C#N)cc1,[Li+].[AlH4-].O.O,CC(C)c1ccc(C(C)CN)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1[nH]c(=O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O.CNC,,CN(C)C(=O)c1[nH]c(=O)c(O)c2c1CCN(Cc1ccc(F)cc1)C2=O,val
nitrile_reduction,N#Cc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1,[Li+].[AlH4-].O.O,NCc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1,test
Grignard,CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1.CC(C)(C)[CH2][Mg+],O,CCOc1nc2c(C(O)(CC(C)(C)C)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,test
Swern_oxidation,OCC1(c2cc(F)cc(OCc3ccccc3)c2)CCOCC1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=CC1(c2cc(F)cc(OCc3ccccc3)c2)CCOCC1,val
Wittig,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(Br)cc1O,[OH-],CC=Cc1ccc(Br)cc1O,test
imine_formation,N#Cc1ncccc1C(=O)c1cccc(OCCC(F)F)c1.CC(C)(C)S(N)=O,[H+],CC(C)(C)S(=O)N=C(c1cccc(OCCC(F)F)c1)c1cccnc1C#N,val
SN2,CCOC(=O)c1[nH]c2ccccc2c1-c1ccc(C(C)(C)C)cc1.COCCOc1cc(CCl)cc(OCCOC)c1,,CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)c2ccccc2n1Cc1cc(OCCOC)cc(OCCOC)c1,val
imidazole_synthesis,CCNc1ccc(C)cc1N.O=C(O)CCl,O=C(n1cncc1)n1cncc1,CCn1c(CCl)nc2cc(C)ccc21,test
imidazole_synthesis,CS(=O)(=O)c1ccc(C(=O)O)c(F)c1.Nc1ccc(Br)cc1N,O=C(n1cncc1)n1cncc1,CS(=O)(=O)c1ccc(-c2nc3cc(Br)ccc3[nH]2)c(F)c1,test
DCC_condensation,Cc1ccc(C(=O)O)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O.NCCO,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(C(=O)NCCO)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O,val
Appel,OCC#CCO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,OCC#CCBr,test
alkynyl_attack_to_carbonyl,CCCCC(C)(C)C(C)=O.C#C,[NH2-].[Na+],C#CC(C)(O)C(C)(C)CCCC,test
acetal_formation_from_enol_ether,C1=COCCC1.OCCCCBr,[H+],BrCCCCOC1CCCCO1,test
Appel,CCOC(=O)c1ccc(CCCO)cc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1ccc(CCCBr)cc1,test
Mitsunobu,CCOc1ccc(Cn2c(C)nc3c(C)cc(CO)cc32)c(Cl)c1.COC(=O)c1ccccc1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOc1ccc(Cn2c(C)nc3c(C)cc(COc4ccccc4C(=O)OC)cc32)c(Cl)c1,val
Cbz_deprotection,COC1CC(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)N(C(=O)OCc2ccccc2)C1,Br,COC1CNC(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,test
Jones_oxidation,COC(=O)c1ccccc1SCC(O)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,O=[Cr](=O)([OH])[OH],COC(=O)c1ccccc1SCC(=O)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,test
Wittig,BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc2cc(F)ccc2n1,[OH-],Fc1ccc2nc(C=CBr)ccc2c1,test
DCC_condensation,O=C(O)C=C1c2ccccc2Oc2ccccc21.COC(=O)CCCCCN,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)CCCCCNC(=O)C=C1c2ccccc2Oc2ccccc21,val
imine_formation,CCCOc1cccc(C(=O)c2nc3ccccc3s2)c1.CN1CCC(N)CC1,[H+],CCCOc1cccc(C(=NC2CCN(C)CC2)c2nc3ccccc3s2)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C1(NS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CCNCC1.CC(=O)Cl,,CCOC(=O)C1(NS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CCN(C(C)=O)CC1,val
SNAr_alco(thi)ol(para),CC(c1ccc(O)cc1Cl)C(O)(c1ccc2oc(=O)n(C)c2c1)C(F)(F)F.COC(=O)c1cnc(Cl)cc1Cl,[H-].[Na+],COC(=O)c1cnc(Oc2ccc(C(C)C(O)(c3ccc4oc(=O)n(C)c4c3)C(F)(F)F)c(Cl)c2)cc1Cl,test
Horner_Wadsworth_Emmons,CCOP(=O)(CC#N)OCC.COc1ccc(C(C)=O)cc1,[OH-],COc1ccc(C(C)=CC#N)cc1,test
Grignard,CC(C)(C)OC(=O)N1CCCC(C(=O)c2ccccc2)C1.CCCCC[CH2][Mg+],O,CCCCCCC(O)(c1ccccc1)C1CCCN(C(=O)OC(C)(C)C)C1,test
reductive_amination,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3cc(F)ccc3C=O)ccc2n1.CC1CCCN1,[H+].[BH3-]C#N.[Na+],CC1CCCN1Cc1ccc(F)cc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,val
(hemi)acetal(aminal)_hydrolysis,CCC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(=O)(=O)CCCOC2CCCCO2)cc1,O.[H+],CCC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(=O)(=O)CCCO)cc1,test
Grignard,O=CCC1CN(C(=O)COc2ccc(Cl)cc2)CCN1Cc1ccc(F)cc1.[CH3][Mg+],O,CC(O)CC1CN(C(=O)COc2ccc(Cl)cc2)CCN1Cc1ccc(F)cc1,test
SN2_with_tosylate,O=C1NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1.OCC1CN2CCCC2CO1,Cc1ccc(S(=O)(=O)Cl)cc1,O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1CC1CN2CCCC2CO1,test
sulfide_oxidation,CCSCC1CC(c2ccc(C(F)(F)F)cc2)CN(C(=O)N2CCOCC2)C1.O=C(OO)c1cccc(Cl)c1,,CCS(=O)CC1CC(c2ccc(C(F)(F)F)cc2)CN(C(=O)N2CCOCC2)C1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N1CCCC(=O)c2c(Cl)cccc2CCC1=O,O.[H+],O=C1CCc2cccc(Cl)c2C(=O)CCCN1,test
DCC_condensation,O=C(O)C1(c2ccc(OCCCN3CCOCC3)cc2)CCOCC1.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)C1(c2ccc(OCCCN3CCOCC3)cc2)CCOCC1,val
SN2_alcohol(thiol),Cc1noc(-c2ccc(Br)cc2)c1CC(=O)O.BrCc1ccccc1,[H-].[Na+],Cc1noc(-c2ccc(Br)cc2)c1CC(=O)OCc1ccccc1,val
Ing_Manske,Cc1ccc(C(=O)N(CCCN2C(=O)c3ccccc3C2=O)C(c2nc3ccncc3c(=O)n2Cc2ccccc2)C(C)C)cc1,NN,Cc1ccc(C(=O)N(CCCN)C(c2nc3ccncc3c(=O)n2Cc2ccccc2)C(C)C)cc1,test
Wittig,COC(=O)CCCCCNc1ncnc2oc(-c3ccccc3)c(-c3ccc(C=O)cn3)c12.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=Cc1ccc(-c2c(-c3ccccc3)oc3ncnc(NCCCCCC(=O)OC)c23)nc1,test
SN2_alcohol(thiol),CC(COc1cccc2ncnc(Nc3ccc(O)c(Cl)c3)c12)NC(=O)CO.ClCc1ccccn1,[H-].[Na+],CC(COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)NC(=O)CO,val
Wolf_Kishner_reduction,O=C(CCCN1CCNCC1)c1c[nH]c2ccc(F)cc12,NN.[H+].[OH-],Fc1ccc2[nH]cc(CCCCN3CCNCC3)c2c1,test
SN2_alcohol(thiol),BrCc1ccc(Br)cc1.COCCO,[H-].[Na+],COCCOCc1ccc(Br)cc1,val
Staudinger,CC(C)(C)Cc1ccc2c(c1)C(N=[N+]=[N-])CCN2C(=O)OCc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)Cc1ccc2c(c1)C(N)CCN2C(=O)OCc1ccccc1,test
SN2,COc1cc2c(cc1OC)-c1cc(=O)[nH]c(=O)n1CC2.CC(C)I,,COc1cc2c(cc1OC)-c1cc(=O)n(C(C)C)c(=O)n1CC2,val
DCC_condensation,O=C(O)CCOCCOc1ccccc1.NNC(=O)c1ccc(O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CCOCCOc1ccccc1)NNC(=O)c1ccc(O)cc1,val
amide_reduction,CC1(C)C(=O)NCCN1Cc1ccccc1,[AlH4-].[AlH4-],CC1(C)CNCCN1Cc1ccccc1,test
(hemi)acetal(aminal)_hydrolysis,COCOc1cnc(Cl)cc1-c1ncc[nH]1,O.[H+],Oc1cnc(Cl)cc1-c1ncc[nH]1,test
SNAr_alco(thi)ol(para),CC(C)(C)OC(=O)c1ccc(F)cc1.CC(C)(S)CN,[H-].[Na+],CC(C)(C)OC(=O)c1ccc(SC(C)(C)CN)cc1,test
Boc_deprotection,COC(=O)C(CNC(=O)OC(C)(C)C)NC(=O)c1sc(C(=O)NCc2ccc(F)c(O)c2)cc1C,[H+],COC(=O)C(CN)NC(=O)c1sc(C(=O)NCc2ccc(F)c(O)c2)cc1C,val
SNAr_alco(thi)ol(para),Cc1cc(Cl)ncc1[N+](=O)O.N#Cc1cc(F)ccc1O,[H-].[Na+],Cc1cc(Oc2ccc(F)cc2C#N)ncc1[N+](=O)O,test
primary_amide_dehydration,Cc1cncc(C(N)=O)c1,O=S(Cl)Cl,Cc1cncc(C#N)c1,test
SNAr_alco(thi)ol(ortho),CC(C)(C)OC(=O)N1CC(O)C1.O=Cc1ccccc1F,[H-].[Na+],CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1,test
Knorr_pyrazole_synthesis,O=C1CCCCC1C(=O)CC(F)(F)F.NN,[H+].[H+],FC(F)(F)Cc1n[nH]c2c1CCCC2,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CC(Cc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc3cnccc3c2)s1,NN,NCC(Cc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc3cnccc3c2)s1,test
SNAr_alco(thi)ol(ortho),N#Cc1c(F)cccc1OC(F)F.CCCS,[H-].[Na+],CCCSc1cccc(OC(F)F)c1C#N,test
Wittig,CC(c1ccc2c(c1)C(C)(C)CC2(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCOC(=O)c1ccc(C=O)cc1,[OH-],CCOC(=O)c1ccc(C=C(C)c2ccc3c(c2)C(C)(C)CC3(C)C)cc1,test
reductive_amination,CC(C)(C)OC(=O)NC1CCNCC1.CC(C)=O,[H+].[BH3-]C#N.[Na+],CC(C)N1CCC(NC(=O)OC(C)(C)C)CC1,val
carboxylic_acid_derivative_hydrolysis_or_formation,Nc1ncnc2c1c(-c1cccc(NC(=O)c3ccccc3)c1)c1n2CCCC1,O.[H+],Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1,test
Staudinger,N#Cc1cc(Br)cc(Oc2c(Cl)ccc(CN=[N+]=[N-])c2F)c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,N#Cc1cc(Br)cc(Oc2c(Cl)ccc(CN)c2F)c1,test
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.CC1(C)OCC=CCO1,,CC1(C)OCC2OC2CO1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCC(Oc2ccc(N)cc2)CC1.CCS(=O)(=O)Cl,,CCS(=O)(=O)Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)C=Cc1ccco1.C1CNCCN1,,O=C(C=Cc1ccco1)N1CCNCC1,val
SN2_alcohol(thiol),Oc1ccc(OCc2ccccc2)cc1.C=C(C)CCl,[H-].[Na+],C=C(C)COc1ccc(OCc2ccccc2)cc1,val
SN2,O=C1NCC(c2ccccc2)CCC1Br.[N-]=[N+]=[N-],,[N-]=[N+]=NC1CCC(c2ccccc2)CNC1=O,val
nitrile_reduction,COc1ccc2c(N3CCN(CC#N)CC3)cccc2c1,[Li+].[AlH4-].O.O,COc1ccc2c(N3CCN(CCN)CC3)cccc2c1,test
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC1CN(C(=O)OC(C)(C)C)CCC1=O,[OH-],C=C1CCN(C(=O)OC(C)(C)C)CC1C,test
DCC_condensation,CC1CN(c2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2CC(F)(F)F)CCN1.CC(O)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(O)C(=O)N1CCN(c2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2CC(F)(F)F)CC1C,val
Horner_Wadsworth_Emmons,CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=C(C)c1ccc(C(=O)OC(C)(C)C)cc1,test
SNAr_alco(thi)ol(para),Oc1ccc(C(F)(F)F)cc1Cn1cncn1.CNc1cc(F)ccc1[N+](=O)O,[H-].[Na+],CNc1cc(Oc2ccc(C(F)(F)F)cc2Cn2cncn2)ccc1[N+](=O)O,test
DCC_condensation,O=C1COc2cc(NC(=O)C(=O)O)ccc2N1.Cc1ccc(CC2CCNCC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(CC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1,val
base_cat_ester_hydrolysis,COc1cc(C)c(C(=O)CCCCCCCCCCOC(C)=O)c(O)c1OC,[OH-].[OH-],COc1cc(C)c(C(=O)CCCCCCCCCCO)c(O)c1OC,test
SNAr_alco(thi)ol(ortho),CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1.O=C(O)c1cc(F)ccc1S,[H-].[Na+],CS(=O)(=O)c1ccc(C(=O)O)c(Sc2ccc(F)cc2C(=O)O)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CN(C(=O)Cl)c1ccc(SC(F)(F)F)cc1F.NC1CCCCC1,,CN(C(=O)NC1CCCCC1)c1ccc(SC(F)(F)F)cc1F,val
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(F)c2c1C(=O)CC2,[OH-],C=C1CCc2c(F)ccc(OC)c21,test
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)c1ccc(S(C)(=O)=O)cc1.NC1CCCCC1,[H+],Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1C1CCCCC1,test
DCC_condensation,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)O)c4c3OCC4)nc2N1C1CCCC1.CN1CCN(CC(O)CN)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC(O)CN4CCN(C)CC4)c4c3OCC4)nc2N1C1CCCC1,val
Wittig,Cc1cc(C(=O)c2ccc(Cl)cc2)ccc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=C(c1ccc(Cl)cc1)c1ccc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(C)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C(=O)Cl)c1ccc(-n2cc(Cl)cn2)c(Cl)c1.N,,CC(C(N)=O)c1ccc(-n2cc(Cl)cn2)c(Cl)c1,val
DCC_condensation,N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1.Nc1scc(Cl)c1-c1nc[nH]n1,C(=NC1CCCCC1)=NC1CCCCC1,N#Cc1ccc2c(ccc(=O)n2CC(=O)Nc2scc(Cl)c2-c2nc[nH]n2)c1,val
SN2,ClCCCc1ccccc1.C1CNCCN1,,c1ccc(CCCN2CCNCC2)cc1,val
base_cat_ester_hydrolysis,CC(=O)OCc1nc2c(Cl)ncnc2n1CC(C)(C)C,[OH-].[OH-],CC(C)(C)Cn1c(CO)nc2c(Cl)ncnc21,test
Knorr_pyrazole_synthesis,COc1ccc(C(C=O)C=O)cc1.NN,[H+].[H+],COc1ccc(-c2cn[nH]c2)cc1,test
Grignard,CC(=O)c1cc(C(=O)NS(=O)(=O)N2CCC2)c(F)cc1OCC12CC3CC(CC(C3)C1)C2.[CH3][Mg+],O,CC(C)(O)c1cc(C(=O)NS(=O)(=O)N2CCC2)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,test
Staudinger,CC(C)(C)OC(=O)NC1CCC(N=[N+]=[N-])CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)OC(=O)NC1CCC(N)CC1,test
SNAr_alco(thi)ol(para),CSCC(Nc1cc(F)ccc1[N+](=O)O)C(=O)O.CO,[H-].[Na+],COc1ccc([N+](=O)O)c(NC(CSC)C(=O)O)c1,test
primary_amide_dehydration,CCC1CC(CCCC(N)=O)CC1c1nnc2cnc3[nH]ccc3n12,O=S(Cl)Cl,CCC1CC(CCCC#N)CC1c1nnc2cnc3[nH]ccc3n12,test
DCC_condensation,O=C(O)c1cccnc1.CCCCC(CC)CO,C(=NC1CCCCC1)=NC1CCCCC1,CCCCC(CC)COC(=O)c1cccnc1,val
alkynyl_attack_to_carbonyl,C#Cc1ccccc1.O=C1C=CC(=O)C=C1,[NH2-].[Na+],O=C1C=CC(O)(C#Cc2ccccc2)C=C1,test
acetal_formation,CC(=O)c1cc(Cn2ncc([N+](=O)O)n2)on1.OCCO,[H+],CC1(c2cc(Cn3ncc([N+](=O)O)n3)on2)OCCO1,test
SNAr_alco(thi)ol(para),NC(=O)C1(c2cccc(O)c2)CC1.Cc1cc([N+](=O)O)ccc1F,[H-].[Na+],Cc1cc([N+](=O)O)ccc1Oc1cccc(C2(C(N)=O)CC2)c1,test
carbonyl_reduction,O=C1CCC(c2ccccc2)(c2ccccc2)C2C1CNC2C(=O)Cc1ccccc1,[BH4-].CO,O=C(Cc1ccccc1)C1NCC2C(O)CCC(c3ccccc3)(c3ccccc3)C12,val
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(NC1=NC2(c3cccc(F)c3F)COC(CF)C2CS1)c1ccccc1,O.[H+],NC1=NC2(c3cccc(F)c3F)COC(CF)C2CS1,test
